DetNo [1], InsertTick [1513070226417], PacketNum [0], Traffic [0]
DetNo [34], InsertTick [1513070233114], PacketNum [1], Traffic [31]
DetNo [35], InsertTick [1513070233317], PacketNum [1], Traffic [31]
DetNo [36], InsertTick [1513070233520], PacketNum [1], Traffic [31]
DetNo [37], InsertTick [1513070233722], PacketNum [1], Traffic [31]
DetNo [38], InsertTick [1513070233925], PacketNum [1], Traffic [31]
DetNo [39], InsertTick [1513070234128], PacketNum [1], Traffic [31]
DetNo [40], InsertTick [1513070234331], PacketNum [1], Traffic [31]
DetNo [41], InsertTick [1513070234534], PacketNum [1], Traffic [31]
DetNo [42], InsertTick [1513070234737], PacketNum [1], Traffic [31]
DetNo [43], InsertTick [1513070234940], PacketNum [1], Traffic [31]
DetNo [44], InsertTick [1513070235143], PacketNum [1], Traffic [31]
DetNo [45], InsertTick [1513070235346], PacketNum [1], Traffic [31]
DetNo [46], InsertTick [1513070235549], PacketNum [1], Traffic [31]
DetNo [47], InsertTick [1513070235753], PacketNum [1], Traffic [31]
DetNo [48], InsertTick [1513070235956], PacketNum [1], Traffic [31]
DetNo [49], InsertTick [1513070236159], PacketNum [1], Traffic [31]
DetNo [50], InsertTick [1513070236362], PacketNum [1], Traffic [31]
DetNo [51], InsertTick [1513070236565], PacketNum [1], Traffic [31]
DetNo [52], InsertTick [1513070236768], PacketNum [1], Traffic [31]
DetNo [53], InsertTick [1513070236970], PacketNum [1], Traffic [31]
DetNo [54], InsertTick [1513070237173], PacketNum [1], Traffic [31]
DetNo [55], InsertTick [1513070237376], PacketNum [1], Traffic [31]
DetNo [56], InsertTick [1513070237579], PacketNum [1], Traffic [31]
DetNo [57], InsertTick [1513070237782], PacketNum [1], Traffic [31]
DetNo [58], InsertTick [1513070237985], PacketNum [1], Traffic [31]
DetNo [59], InsertTick [1513070238188], PacketNum [1], Traffic [31]
DetNo [60], InsertTick [1513070238391], PacketNum [1], Traffic [31]
DetNo [61], InsertTick [1513070238594], PacketNum [1], Traffic [31]
DetNo [62], InsertTick [1513070238797], PacketNum [1], Traffic [31]
DetNo [63], InsertTick [1513070239000], PacketNum [1], Traffic [31]
DetNo [64], InsertTick [1513070239203], PacketNum [1], Traffic [31]
DetNo [65], InsertTick [1513070239406], PacketNum [1], Traffic [31]
DetNo [66], InsertTick [1513070239609], PacketNum [1], Traffic [31]
DetNo [67], InsertTick [1513070239812], PacketNum [1], Traffic [31]
DetNo [68], InsertTick [1513070240015], PacketNum [1], Traffic [31]
DetNo [69], InsertTick [1513070240218], PacketNum [1], Traffic [31]
DetNo [70], InsertTick [1513070240421], PacketNum [1], Traffic [31]
DetNo [71], InsertTick [1513070240624], PacketNum [1], Traffic [31]
DetNo [72], InsertTick [1513070240827], PacketNum [1], Traffic [31]
DetNo [73], InsertTick [1513070241030], PacketNum [1], Traffic [31]
DetNo [74], InsertTick [1513070241233], PacketNum [1], Traffic [31]
DetNo [75], InsertTick [1513070241436], PacketNum [1], Traffic [31]
DetNo [76], InsertTick [1513070241639], PacketNum [1], Traffic [31]
DetNo [77], InsertTick [1513070241842], PacketNum [1], Traffic [31]
DetNo [78], InsertTick [1513070242045], PacketNum [1], Traffic [31]
DetNo [79], InsertTick [1513070242248], PacketNum [1], Traffic [31]
DetNo [80], InsertTick [1513070242451], PacketNum [1], Traffic [31]
DetNo [81], InsertTick [1513070242654], PacketNum [1], Traffic [31]
DetNo [82], InsertTick [1513070242857], PacketNum [1], Traffic [31]
DetNo [83], InsertTick [1513070243060], PacketNum [1], Traffic [31]
DetNo [84], InsertTick [1513070243263], PacketNum [1], Traffic [31]
DetNo [85], InsertTick [1513070243466], PacketNum [1], Traffic [31]
DetNo [86], InsertTick [1513070243669], PacketNum [1], Traffic [31]
DetNo [87], InsertTick [1513070243872], PacketNum [1], Traffic [31]
DetNo [88], InsertTick [1513070244075], PacketNum [1], Traffic [31]
DetNo [89], InsertTick [1513070244278], PacketNum [1], Traffic [31]
DetNo [90], InsertTick [1513070244481], PacketNum [1], Traffic [31]
DetNo [91], InsertTick [1513070244684], PacketNum [1], Traffic [31]
DetNo [92], InsertTick [1513070244887], PacketNum [1], Traffic [31]
DetNo [93], InsertTick [1513070245090], PacketNum [1], Traffic [31]
DetNo [94], InsertTick [1513070245293], PacketNum [1], Traffic [31]
DetNo [95], InsertTick [1513070245496], PacketNum [1], Traffic [31]
DetNo [96], InsertTick [1513070245699], PacketNum [1], Traffic [31]
DetNo [97], InsertTick [1513070245902], PacketNum [1], Traffic [31]
DetNo [98], InsertTick [1513070246105], PacketNum [1], Traffic [31]
DetNo [99], InsertTick [1513070246308], PacketNum [1], Traffic [31]
DetNo [100], InsertTick [1513070246511], PacketNum [1], Traffic [31]
DetNo [101], InsertTick [1513070246714], PacketNum [1], Traffic [31]
DetNo [102], InsertTick [1513070246917], PacketNum [1], Traffic [31]
DetNo [103], InsertTick [1513070247120], PacketNum [1], Traffic [31]
DetNo [104], InsertTick [1513070247323], PacketNum [1], Traffic [31]
DetNo [105], InsertTick [1513070247526], PacketNum [1], Traffic [31]
DetNo [106], InsertTick [1513070247729], PacketNum [1], Traffic [31]
DetNo [107], InsertTick [1513070247932], PacketNum [1], Traffic [31]
DetNo [108], InsertTick [1513070248135], PacketNum [1], Traffic [31]
DetNo [109], InsertTick [1513070248338], PacketNum [1], Traffic [31]
DetNo [110], InsertTick [1513070248541], PacketNum [1], Traffic [31]
DetNo [111], InsertTick [1513070248744], PacketNum [1], Traffic [31]
DetNo [112], InsertTick [1513070248947], PacketNum [1], Traffic [31]
DetNo [113], InsertTick [1513070249150], PacketNum [1], Traffic [31]
DetNo [114], InsertTick [1513070249353], PacketNum [1], Traffic [31]
DetNo [115], InsertTick [1513070249556], PacketNum [1], Traffic [31]
DetNo [116], InsertTick [1513070249759], PacketNum [1], Traffic [31]
DetNo [117], InsertTick [1513070249962], PacketNum [1], Traffic [31]
DetNo [118], InsertTick [1513070250165], PacketNum [1], Traffic [31]
DetNo [119], InsertTick [1513070250368], PacketNum [1], Traffic [31]
DetNo [120], InsertTick [1513070250571], PacketNum [1], Traffic [31]
DetNo [121], InsertTick [1513070250774], PacketNum [1], Traffic [31]
DetNo [122], InsertTick [1513070250977], PacketNum [1], Traffic [31]
DetNo [123], InsertTick [1513070251180], PacketNum [1], Traffic [31]
DetNo [124], InsertTick [1513070251383], PacketNum [1], Traffic [31]
DetNo [125], InsertTick [1513070251586], PacketNum [1], Traffic [31]
DetNo [126], InsertTick [1513070251789], PacketNum [1], Traffic [31]
DetNo [127], InsertTick [1513070251992], PacketNum [1], Traffic [31]
DetNo [128], InsertTick [1513070252195], PacketNum [1], Traffic [31]
DetNo [129], InsertTick [1513070252398], PacketNum [1], Traffic [31]
DetNo [130], InsertTick [1513070252601], PacketNum [1], Traffic [31]
DetNo [131], InsertTick [1513070252804], PacketNum [1], Traffic [31]
DetNo [132], InsertTick [1513070253007], PacketNum [1], Traffic [31]
DetNo [133], InsertTick [1513070253210], PacketNum [1], Traffic [31]
DetNo [134], InsertTick [1513070253413], PacketNum [1], Traffic [31]
DetNo [135], InsertTick [1513070253616], PacketNum [1], Traffic [31]
DetNo [136], InsertTick [1513070253819], PacketNum [1], Traffic [31]
DetNo [137], InsertTick [1513070254022], PacketNum [1], Traffic [31]
DetNo [138], InsertTick [1513070254225], PacketNum [1], Traffic [31]
DetNo [139], InsertTick [1513070254428], PacketNum [1], Traffic [31]
DetNo [140], InsertTick [1513070254631], PacketNum [1], Traffic [31]
DetNo [141], InsertTick [1513070254834], PacketNum [1], Traffic [31]
DetNo [142], InsertTick [1513070255037], PacketNum [1], Traffic [31]
DetNo [143], InsertTick [1513070255240], PacketNum [1], Traffic [31]
DetNo [144], InsertTick [1513070255443], PacketNum [1], Traffic [31]
DetNo [145], InsertTick [1513070255646], PacketNum [1], Traffic [31]
DetNo [146], InsertTick [1513070255849], PacketNum [1], Traffic [31]
DetNo [147], InsertTick [1513070256052], PacketNum [1], Traffic [31]
DetNo [148], InsertTick [1513070256256], PacketNum [1], Traffic [31]
DetNo [149], InsertTick [1513070256459], PacketNum [1], Traffic [31]
DetNo [150], InsertTick [1513070256662], PacketNum [1], Traffic [31]
DetNo [151], InsertTick [1513070256865], PacketNum [1], Traffic [31]
DetNo [152], InsertTick [1513070257068], PacketNum [1], Traffic [31]
DetNo [153], InsertTick [1513070257270], PacketNum [1], Traffic [31]
DetNo [154], InsertTick [1513070257473], PacketNum [1], Traffic [31]
DetNo [155], InsertTick [1513070257676], PacketNum [1], Traffic [31]
DetNo [156], InsertTick [1513070257879], PacketNum [1], Traffic [31]
DetNo [157], InsertTick [1513070258082], PacketNum [1], Traffic [31]
DetNo [158], InsertTick [1513070258285], PacketNum [1], Traffic [31]
DetNo [159], InsertTick [1513070258488], PacketNum [1], Traffic [31]
DetNo [160], InsertTick [1513070258691], PacketNum [1], Traffic [31]
DetNo [161], InsertTick [1513070258894], PacketNum [1], Traffic [31]
DetNo [162], InsertTick [1513070259097], PacketNum [1], Traffic [31]
DetNo [163], InsertTick [1513070259300], PacketNum [1], Traffic [31]
DetNo [164], InsertTick [1513070259503], PacketNum [1], Traffic [31]
DetNo [165], InsertTick [1513070259706], PacketNum [1], Traffic [31]
DetNo [166], InsertTick [1513070259909], PacketNum [1], Traffic [31]
DetNo [167], InsertTick [1513070260112], PacketNum [1], Traffic [31]
DetNo [168], InsertTick [1513070260315], PacketNum [1], Traffic [31]
DetNo [169], InsertTick [1513070260518], PacketNum [1], Traffic [31]
DetNo [170], InsertTick [1513070260721], PacketNum [1], Traffic [31]
DetNo [171], InsertTick [1513070260924], PacketNum [1], Traffic [31]
DetNo [172], InsertTick [1513070261127], PacketNum [1], Traffic [31]
DetNo [173], InsertTick [1513070261330], PacketNum [1], Traffic [31]
DetNo [174], InsertTick [1513070261533], PacketNum [1], Traffic [31]
DetNo [175], InsertTick [1513070261736], PacketNum [1], Traffic [31]
DetNo [176], InsertTick [1513070261939], PacketNum [1], Traffic [31]
DetNo [177], InsertTick [1513070262142], PacketNum [1], Traffic [31]
DetNo [178], InsertTick [1513070262345], PacketNum [1], Traffic [31]
DetNo [179], InsertTick [1513070262548], PacketNum [1], Traffic [31]
DetNo [180], InsertTick [1513070262751], PacketNum [1], Traffic [31]
DetNo [181], InsertTick [1513070262954], PacketNum [1], Traffic [31]
DetNo [182], InsertTick [1513070263157], PacketNum [1], Traffic [31]
DetNo [183], InsertTick [1513070263360], PacketNum [1], Traffic [31]
DetNo [184], InsertTick [1513070263563], PacketNum [1], Traffic [31]
DetNo [185], InsertTick [1513070263766], PacketNum [1], Traffic [31]
DetNo [186], InsertTick [1513070263969], PacketNum [1], Traffic [31]
DetNo [187], InsertTick [1513070264172], PacketNum [1], Traffic [31]
DetNo [188], InsertTick [1513070264375], PacketNum [1], Traffic [31]
DetNo [189], InsertTick [1513070264578], PacketNum [1], Traffic [31]
DetNo [190], InsertTick [1513070264781], PacketNum [1], Traffic [31]
DetNo [191], InsertTick [1513070264984], PacketNum [1], Traffic [31]
DetNo [192], InsertTick [1513070265187], PacketNum [1], Traffic [31]
DetNo [193], InsertTick [1513070265391], PacketNum [1], Traffic [31]
DetNo [194], InsertTick [1513070265594], PacketNum [1], Traffic [31]
DetNo [195], InsertTick [1513070265797], PacketNum [1], Traffic [31]
DetNo [196], InsertTick [1513070266000], PacketNum [1], Traffic [31]
DetNo [197], InsertTick [1513070266203], PacketNum [1], Traffic [31]
DetNo [198], InsertTick [1513070266406], PacketNum [1], Traffic [31]
DetNo [199], InsertTick [1513070266609], PacketNum [1], Traffic [31]
DetNo [200], InsertTick [1513070266812], PacketNum [1], Traffic [31]
DetNo [201], InsertTick [1513070267015], PacketNum [1], Traffic [31]
DetNo [202], InsertTick [1513070267218], PacketNum [1], Traffic [31]
DetNo [203], InsertTick [1513070267421], PacketNum [1], Traffic [31]
DetNo [204], InsertTick [1513070267624], PacketNum [1], Traffic [31]
DetNo [205], InsertTick [1513070267827], PacketNum [1], Traffic [31]
DetNo [206], InsertTick [1513070268030], PacketNum [1], Traffic [31]
DetNo [207], InsertTick [1513070268233], PacketNum [1], Traffic [31]
DetNo [208], InsertTick [1513070268436], PacketNum [1], Traffic [31]
DetNo [209], InsertTick [1513070268639], PacketNum [1], Traffic [31]
DetNo [210], InsertTick [1513070268842], PacketNum [1], Traffic [31]
DetNo [211], InsertTick [1513070269045], PacketNum [1], Traffic [31]
DetNo [212], InsertTick [1513070269248], PacketNum [1], Traffic [31]
DetNo [213], InsertTick [1513070269451], PacketNum [1], Traffic [31]
DetNo [214], InsertTick [1513070269654], PacketNum [1], Traffic [31]
DetNo [215], InsertTick [1513070269857], PacketNum [1], Traffic [31]
DetNo [216], InsertTick [1513070270060], PacketNum [1], Traffic [31]
DetNo [217], InsertTick [1513070270263], PacketNum [1], Traffic [31]
DetNo [218], InsertTick [1513070270466], PacketNum [1], Traffic [31]
DetNo [219], InsertTick [1513070270669], PacketNum [1], Traffic [31]
DetNo [220], InsertTick [1513070270872], PacketNum [1], Traffic [31]
DetNo [221], InsertTick [1513070271075], PacketNum [1], Traffic [31]
DetNo [222], InsertTick [1513070271278], PacketNum [1], Traffic [31]
DetNo [223], InsertTick [1513070271481], PacketNum [1], Traffic [31]
DetNo [224], InsertTick [1513070271684], PacketNum [1], Traffic [31]
DetNo [225], InsertTick [1513070271887], PacketNum [1], Traffic [31]
DetNo [226], InsertTick [1513070272090], PacketNum [1], Traffic [31]
DetNo [227], InsertTick [1513070272293], PacketNum [1], Traffic [31]
DetNo [228], InsertTick [1513070272496], PacketNum [1], Traffic [31]
DetNo [229], InsertTick [1513070272698], PacketNum [1], Traffic [31]
DetNo [230], InsertTick [1513070272901], PacketNum [1], Traffic [31]
DetNo [231], InsertTick [1513070273103], PacketNum [1], Traffic [31]
DetNo [232], InsertTick [1513070273306], PacketNum [1], Traffic [31]
DetNo [233], InsertTick [1513070273508], PacketNum [1], Traffic [31]
DetNo [234], InsertTick [1513070273711], PacketNum [1], Traffic [31]
DetNo [235], InsertTick [1513070273913], PacketNum [1], Traffic [31]
DetNo [236], InsertTick [1513070274116], PacketNum [1], Traffic [31]
DetNo [237], InsertTick [1513070274319], PacketNum [1], Traffic [31]
DetNo [238], InsertTick [1513070274522], PacketNum [1], Traffic [31]
DetNo [239], InsertTick [1513070274725], PacketNum [1], Traffic [31]
DetNo [240], InsertTick [1513070274928], PacketNum [1], Traffic [31]
DetNo [241], InsertTick [1513070275131], PacketNum [1], Traffic [31]
DetNo [242], InsertTick [1513070275334], PacketNum [1], Traffic [31]
DetNo [243], InsertTick [1513070275537], PacketNum [1], Traffic [31]
DetNo [244], InsertTick [1513070275740], PacketNum [1], Traffic [31]
DetNo [245], InsertTick [1513070275943], PacketNum [1], Traffic [31]
DetNo [246], InsertTick [1513070276146], PacketNum [1], Traffic [31]
DetNo [247], InsertTick [1513070276349], PacketNum [1], Traffic [31]
DetNo [248], InsertTick [1513070276552], PacketNum [1], Traffic [31]
DetNo [249], InsertTick [1513070276755], PacketNum [1], Traffic [31]
DetNo [250], InsertTick [1513070276958], PacketNum [1], Traffic [31]
DetNo [251], InsertTick [1513070277161], PacketNum [1], Traffic [31]
DetNo [252], InsertTick [1513070277364], PacketNum [1], Traffic [31]
DetNo [253], InsertTick [1513070277567], PacketNum [1], Traffic [31]
DetNo [254], InsertTick [1513070277770], PacketNum [1], Traffic [31]
DetNo [255], InsertTick [1513070277972], PacketNum [1], Traffic [31]
DetNo [256], InsertTick [1513070278175], PacketNum [1], Traffic [31]
DetNo [257], InsertTick [1513070278378], PacketNum [1], Traffic [31]
DetNo [258], InsertTick [1513070278581], PacketNum [1], Traffic [31]
DetNo [259], InsertTick [1513070278784], PacketNum [1], Traffic [31]
DetNo [260], InsertTick [1513070278987], PacketNum [1], Traffic [31]
DetNo [261], InsertTick [1513070279190], PacketNum [1], Traffic [31]
DetNo [262], InsertTick [1513070279393], PacketNum [1], Traffic [31]
DetNo [263], InsertTick [1513070279596], PacketNum [1], Traffic [31]
DetNo [264], InsertTick [1513070279799], PacketNum [1], Traffic [31]
DetNo [265], InsertTick [1513070280002], PacketNum [1], Traffic [31]
DetNo [266], InsertTick [1513070280205], PacketNum [1], Traffic [31]
DetNo [267], InsertTick [1513070280408], PacketNum [1], Traffic [31]
DetNo [268], InsertTick [1513070280611], PacketNum [1], Traffic [31]
DetNo [269], InsertTick [1513070280814], PacketNum [1], Traffic [31]
DetNo [270], InsertTick [1513070281017], PacketNum [1], Traffic [31]
DetNo [271], InsertTick [1513070281220], PacketNum [1], Traffic [31]
DetNo [272], InsertTick [1513070281423], PacketNum [1], Traffic [31]
DetNo [273], InsertTick [1513070281626], PacketNum [1], Traffic [31]
DetNo [274], InsertTick [1513070281829], PacketNum [1], Traffic [31]
DetNo [275], InsertTick [1513070282032], PacketNum [1], Traffic [31]
DetNo [276], InsertTick [1513070282235], PacketNum [1], Traffic [31]
DetNo [277], InsertTick [1513070282438], PacketNum [1], Traffic [31]
DetNo [278], InsertTick [1513070282641], PacketNum [1], Traffic [31]
DetNo [279], InsertTick [1513070282844], PacketNum [1], Traffic [31]
DetNo [280], InsertTick [1513070283047], PacketNum [1], Traffic [31]
DetNo [281], InsertTick [1513070283250], PacketNum [1], Traffic [31]
DetNo [282], InsertTick [1513070283453], PacketNum [1], Traffic [31]
DetNo [283], InsertTick [1513070283656], PacketNum [1], Traffic [31]
DetNo [284], InsertTick [1513070283859], PacketNum [1], Traffic [31]
DetNo [285], InsertTick [1513070284062], PacketNum [1], Traffic [31]
DetNo [286], InsertTick [1513070284265], PacketNum [1], Traffic [31]
DetNo [287], InsertTick [1513070284468], PacketNum [1], Traffic [31]
DetNo [288], InsertTick [1513070284671], PacketNum [1], Traffic [31]
DetNo [289], InsertTick [1513070284874], PacketNum [1], Traffic [31]
DetNo [290], InsertTick [1513070285077], PacketNum [1], Traffic [31]
DetNo [291], InsertTick [1513070285280], PacketNum [1], Traffic [31]
DetNo [292], InsertTick [1513070285483], PacketNum [1], Traffic [31]
DetNo [293], InsertTick [1513070285686], PacketNum [1], Traffic [31]
DetNo [294], InsertTick [1513070285889], PacketNum [1], Traffic [31]
DetNo [295], InsertTick [1513070286092], PacketNum [1], Traffic [31]
DetNo [296], InsertTick [1513070286295], PacketNum [1], Traffic [31]
DetNo [297], InsertTick [1513070286498], PacketNum [1], Traffic [31]
DetNo [298], InsertTick [1513070286701], PacketNum [1], Traffic [31]
DetNo [299], InsertTick [1513070286904], PacketNum [1], Traffic [31]
DetNo [300], InsertTick [1513070287107], PacketNum [1], Traffic [31]
DetNo [301], InsertTick [1513070287310], PacketNum [1], Traffic [31]
DetNo [302], InsertTick [1513070287513], PacketNum [1], Traffic [31]
DetNo [303], InsertTick [1513070287716], PacketNum [1], Traffic [31]
DetNo [304], InsertTick [1513070287919], PacketNum [1], Traffic [31]
DetNo [305], InsertTick [1513070288122], PacketNum [1], Traffic [31]
DetNo [306], InsertTick [1513070288325], PacketNum [1], Traffic [31]
DetNo [307], InsertTick [1513070288528], PacketNum [1], Traffic [31]
DetNo [308], InsertTick [1513070288731], PacketNum [1], Traffic [31]
DetNo [309], InsertTick [1513070288934], PacketNum [1], Traffic [31]
DetNo [310], InsertTick [1513070289137], PacketNum [1], Traffic [31]
DetNo [311], InsertTick [1513070289340], PacketNum [1], Traffic [31]
DetNo [312], InsertTick [1513070289543], PacketNum [1], Traffic [31]
DetNo [313], InsertTick [1513070289746], PacketNum [1], Traffic [31]
DetNo [314], InsertTick [1513070289949], PacketNum [1], Traffic [31]
DetNo [315], InsertTick [1513070290152], PacketNum [1], Traffic [31]
DetNo [316], InsertTick [1513070290355], PacketNum [1], Traffic [31]
DetNo [317], InsertTick [1513070290558], PacketNum [1], Traffic [31]
DetNo [318], InsertTick [1513070290761], PacketNum [1], Traffic [31]
DetNo [319], InsertTick [1513070290964], PacketNum [1], Traffic [31]
DetNo [320], InsertTick [1513070291167], PacketNum [1], Traffic [31]
DetNo [321], InsertTick [1513070291370], PacketNum [1], Traffic [31]
DetNo [322], InsertTick [1513070291573], PacketNum [1], Traffic [31]
DetNo [323], InsertTick [1513070291777], PacketNum [1], Traffic [31]
DetNo [324], InsertTick [1513070291980], PacketNum [1], Traffic [31]
DetNo [325], InsertTick [1513070292183], PacketNum [1], Traffic [31]
DetNo [326], InsertTick [1513070292386], PacketNum [1], Traffic [31]
DetNo [327], InsertTick [1513070292589], PacketNum [1], Traffic [31]
DetNo [328], InsertTick [1513070292792], PacketNum [1], Traffic [31]
DetNo [329], InsertTick [1513070292994], PacketNum [1], Traffic [31]
DetNo [330], InsertTick [1513070293197], PacketNum [1], Traffic [31]
DetNo [331], InsertTick [1513070293400], PacketNum [1], Traffic [31]
DetNo [332], InsertTick [1513070293603], PacketNum [1], Traffic [31]
DetNo [333], InsertTick [1513070293806], PacketNum [1], Traffic [31]
DetNo [334], InsertTick [1513070294009], PacketNum [1], Traffic [31]
DetNo [335], InsertTick [1513070294212], PacketNum [1], Traffic [31]
DetNo [336], InsertTick [1513070294415], PacketNum [1], Traffic [31]
DetNo [337], InsertTick [1513070294618], PacketNum [1], Traffic [31]
DetNo [338], InsertTick [1513070294821], PacketNum [1], Traffic [31]
DetNo [339], InsertTick [1513070295024], PacketNum [1], Traffic [31]
DetNo [340], InsertTick [1513070295227], PacketNum [1], Traffic [31]
DetNo [341], InsertTick [1513070295430], PacketNum [1], Traffic [31]
DetNo [342], InsertTick [1513070295633], PacketNum [1], Traffic [31]
DetNo [343], InsertTick [1513070295836], PacketNum [1], Traffic [31]
DetNo [344], InsertTick [1513070296039], PacketNum [1], Traffic [31]
DetNo [345], InsertTick [1513070296242], PacketNum [1], Traffic [31]
DetNo [346], InsertTick [1513070296445], PacketNum [1], Traffic [31]
DetNo [347], InsertTick [1513070296648], PacketNum [1], Traffic [31]
DetNo [348], InsertTick [1513070296851], PacketNum [1], Traffic [31]
DetNo [349], InsertTick [1513070297054], PacketNum [1], Traffic [31]
DetNo [350], InsertTick [1513070297257], PacketNum [1], Traffic [31]
DetNo [351], InsertTick [1513070297460], PacketNum [1], Traffic [31]
DetNo [352], InsertTick [1513070297663], PacketNum [1], Traffic [31]
DetNo [353], InsertTick [1513070297866], PacketNum [1], Traffic [31]
DetNo [354], InsertTick [1513070298069], PacketNum [1], Traffic [31]
DetNo [355], InsertTick [1513070298271], PacketNum [1], Traffic [31]
DetNo [356], InsertTick [1513070298474], PacketNum [1], Traffic [31]
DetNo [357], InsertTick [1513070298676], PacketNum [1], Traffic [31]
DetNo [358], InsertTick [1513070298878], PacketNum [1], Traffic [31]
DetNo [359], InsertTick [1513070299081], PacketNum [1], Traffic [31]
DetNo [360], InsertTick [1513070299284], PacketNum [1], Traffic [31]
DetNo [361], InsertTick [1513070299487], PacketNum [1], Traffic [31]
DetNo [362], InsertTick [1513070299690], PacketNum [1], Traffic [31]
DetNo [363], InsertTick [1513070299893], PacketNum [1], Traffic [31]
DetNo [364], InsertTick [1513070300096], PacketNum [1], Traffic [31]
DetNo [365], InsertTick [1513070300299], PacketNum [1], Traffic [31]
DetNo [366], InsertTick [1513070300502], PacketNum [1], Traffic [31]
DetNo [367], InsertTick [1513070300705], PacketNum [1], Traffic [31]
DetNo [368], InsertTick [1513070300908], PacketNum [1], Traffic [31]
DetNo [369], InsertTick [1513070301111], PacketNum [1], Traffic [31]
DetNo [370], InsertTick [1513070301315], PacketNum [1], Traffic [31]
DetNo [371], InsertTick [1513070301517], PacketNum [1], Traffic [31]
DetNo [372], InsertTick [1513070301721], PacketNum [1], Traffic [31]
DetNo [373], InsertTick [1513070301923], PacketNum [1], Traffic [31]
DetNo [374], InsertTick [1513070302126], PacketNum [1], Traffic [31]
DetNo [375], InsertTick [1513070302329], PacketNum [1], Traffic [31]
DetNo [376], InsertTick [1513070302532], PacketNum [1], Traffic [31]
DetNo [377], InsertTick [1513070302736], PacketNum [1], Traffic [31]
DetNo [378], InsertTick [1513070302938], PacketNum [1], Traffic [31]
DetNo [379], InsertTick [1513070303141], PacketNum [1], Traffic [31]
DetNo [380], InsertTick [1513070303344], PacketNum [1], Traffic [31]
DetNo [381], InsertTick [1513070303547], PacketNum [1], Traffic [31]
DetNo [382], InsertTick [1513070303750], PacketNum [1], Traffic [31]
DetNo [383], InsertTick [1513070303953], PacketNum [1], Traffic [31]
DetNo [384], InsertTick [1513070304156], PacketNum [1], Traffic [31]
DetNo [385], InsertTick [1513070304360], PacketNum [1], Traffic [31]
DetNo [386], InsertTick [1513070304563], PacketNum [1], Traffic [31]
DetNo [387], InsertTick [1513070304766], PacketNum [1], Traffic [31]
DetNo [388], InsertTick [1513070304969], PacketNum [1], Traffic [31]
DetNo [389], InsertTick [1513070305172], PacketNum [1], Traffic [31]
DetNo [390], InsertTick [1513070305375], PacketNum [1], Traffic [31]
DetNo [391], InsertTick [1513070305578], PacketNum [1], Traffic [31]
DetNo [392], InsertTick [1513070305781], PacketNum [1], Traffic [31]
DetNo [393], InsertTick [1513070305984], PacketNum [1], Traffic [31]
DetNo [394], InsertTick [1513070306187], PacketNum [1], Traffic [31]
DetNo [395], InsertTick [1513070306390], PacketNum [1], Traffic [31]
DetNo [396], InsertTick [1513070306593], PacketNum [1], Traffic [31]
DetNo [397], InsertTick [1513070306796], PacketNum [1], Traffic [31]
DetNo [398], InsertTick [1513070306999], PacketNum [1], Traffic [31]
DetNo [399], InsertTick [1513070307202], PacketNum [1], Traffic [31]
